id,dialogue,summary
13680111,"Laura: But I don't know if I would like to miss such an amazing opportunity
Kate: We talk a lot about it. Tbh it was hard for both of us
Kate: *ed
Laura: Do you have any school exchanges coming up?
Kate: Sadly no
Kate: There was one for the USA but I didn't got in there
Kate: Bc of some stupid opinions from my teachers
Laura: :/
Laura: I'm sorry for you","Kate doesn't have any school exchanges in the near future. Kate didn't get to go on the exchange to the USA, because of opinions from her teachers."
13731076,"Sandra: hey mom whats for the dinner?
Mom: nothing
Sandra: what? what are you saying mom?:(
Mom: sorry darling actually i just came back from office it was very busy couldnt make anything
Sandra: mom i am starving like crazy
Mom: sorry darling
Sandra: oh no you must be hungry too and also tired dont worry i will get something
Mom: oh bless you dear.. i really am tired and hungry but you can come home i will go get something
Sandra: no mom just spoke to dad he is getting pizzas, chicken wings and garlic bread
Mom: awww goodness i cant wait to eat it all 
Sandra: mom please dont eat all wait for me :laughs:
Mom: lol oh yes i would just keep the table ready and we would all eat together
Sandra: dont worry about table mom just relax and lay down for a while 
Mom: no darling i am fine.. how long will you be?
Sandra: 15 mins max
Mom: ok see you",Mom couldn't make anything for dinner. Dad is buying things for dinner for Sandra and Mom. 
13717199,"Mark: Are you watching the game tonight?
Sue: I might be :)
Cate: yes!!
Mark: I've got my own Fan Zone
Mark: Do you want to join in? 
Sue: hahah
Cate: no, thanks
Cate: I need to be at work early in the morning 
Cate: I will stay at home",Mark and Cate are watching the game tonight. Sue might join Mark but Cate will stay in as she needs to be at work early in the morning.
13680224,"Rob: hi Sue can you work today?
Sue: yes no prob, whats wrong?
Rob: Jane has fallen ill....
Sue: Again?
Rob:  Yes 🤬🤬
Rob: its getting to be a bit of a habit on a Tuesday
Sue: do you think she has another job?
Rob: I'm not sure but she needs to pick her ideas up or she will need another job!","Sue will work today replacing Jane. Jane frequently calls in sick on Tuesdays. Jane needs to rectify the situation, or she risks being fired."
13612190,"Paul: Hey Meg, how are your interviews going?
Meghan: Excellent! I’ve almost made it. There’s only one interview left with the Hub Director 😊
Paul: Glad to hear that! It’s cheered me right up!
Meghan: How’s your work?
Paul: Not so bad, but I’m thinking of moving on and changing it for something much better",Meghan is having interviews and they are going well. Meghan is having just one more with the Hub Director. Paul is considering looking for a better job.
13828738,"Ezra: Where are you?
Brandie: On my way, will be there in 5 minutes
Ezra: I can’t wait to see you <3
Brandie: Really ? ;p Don’t worry, I’ll be there soon
Ezra: I want to see you body…
Brandie: You will ;D
Ezra: That almost sounded like a promise!!! xP
Brandie: Maybe ;>
Ezra: Soooo?
Brandie: I’m sorry I won’t make it
Ezra: Whaaat seriously!!!!
Brandie: It’s just… Plan needed to change
Ezra: Perfect so I’ve been standing here for Brandie:0 minutes like an idiot, all for nothing!
Brandie: I’m sorry for that :[ We can meet some other time….
Ezra: No, thanks I’m not going through this again
Brandie: :[
Ezra: You should respect people more, girl",Brandie has stood Ezra up even though she promised she would be there in a few minutes.
13814357,"Sarah: Going to the gig on Friday?
Tony: Thinking about it... :-)
Tony: Why? Are you coming?
Sarah: Thinking about it... :-P
Tony: I'll come if you come... :-P
Sarah: Is that a deal or a challenge?
Tony: Both... LOL",Sarah and Tony are hesitating whether to go to the gig on Friday or not.
13681512,"Ida: where's everett this weekend?
Karol: he's at his familys place for Christmas. theyre doing it early this year cuz of other commitments.
Ida: interesting. i was going to text him about something, but i think it can wait.
Karol: oh?
Ida: were organizing a party at work 4 a colleague who is leaving the company, but we can talk about it Monday.
Karol: gotcha
Ida: what are u doing right now?
Karol: watching some football. kindofa boring game. u?
Ida: i need to go pick up some things at the store. Andrzej's brother and his family are coming to dinner tonight.
Karol: oh nice. tell andrzej i said hi.
Ida: will do!
Karol: ttyl
Ida: later!","Everett went home for Christmas, so Ida needs to wait until Monday to have a chat with him. Karol is watching a football game. Ida is going to the store, because she's hosting Andrzej's family tonight."
13680795,"Reid: has pollard lost his job?
Lennon: I dont know mate has he?
Reid: thats what I heard what will he do?
Lennon: prob sit on his arse😂😂😂
Reid: well yes and that
Lennon: where you hear that anyway?
Reid: my mate works at his place
Lennon: oh is it
Reid: yh, says its closing down at the end of the month
Lennon: he will be ok anyways hes always getting job offers
Reid: yh I spose he is pretty good on the job front
Lennon: that bloke from the garage spoke to him last week abut starting with them he might do that
Reid: that would be good he could get our cars done cheap
Lennon: good shout mate",Pollard lost his job. His work place is closing at the end of the month. 
13715943,"Amanda: Does anyone know when the biology test is?
Celine: Mrs Kohl said it would be next Tuesday.
Robert: That's right. 
Amanda: Cool, so we still have a week.
Robert: Yes, but there is a lot to study. 
Nick: You should guys relax. I'll study one day before. 
Amanda: Nick always studies one day before and gets an ""A"". How does he do it?
Robert: He's a genius. Not like us... ","Amanda, Celine and Robert have a biology test next Tuesday so they have a week to study. Nick will study one day before as he always gets an ''A''."
13716372,"Ben: Well, did you guys see „Black Panther” at the cinema? 
Jason: Yes, I thought it was really good indeed. Some people had warned me that the plot is really far-fetched, but I don’t think about it that way. What about you?
Ben: No, I’m afraid I wasn’t interested in the least. I find these action films utterly unbelievable and over the top. Give me One Flew Over the Cuckoo's Nest‘. I could watch that movie over and over again.
Andre: Haven’t seen the panther, but totally agree on the Cucckoo’s Nest
Jason: I haven’t seen it, but I think it’s quite depressing, isn’t it? 
Ben: But it really makes you think, you know. In the films I prefer emotions to action-packed scenes. But it’s a real classic, you should undoubtedly watch it. ","Jason had seen ""Black Panther"" and thinks it was good. Ben is not interested in action films but loves ""One Flew Over the Cuckoo's Nest"". Andre likes the movie too. Jason hasn't seen it, but has heard it was depressing.   "
13830114,"Hilary: thank you for the birthday card
Muriel: Glad it had reached you. You never gave me your new address.
Hilary: the old address that is the one of the garage works
Muriel: Has Chris kept the business?
Hilary: I sold it to him
Muriel: And the house? Have you managed to sell it?
Hilary: letting it to a firm employing short term workers
Muriel: Hope they don't do any damage. And how is your business going?
Hilary: they do but the firm pays for damages
Hilary: my boutique? making enough for me and Pater to live on
Muriel: That sounds a lot. Congrats!
Hilary: ta
Muriel: I was in Buxton last summer and saw the lights on in your boutique. It looked very pretty.
Hilary: why didn't you come in?
Muriel: It was at night and I was only driving past.
Hilary: why didn't you come the following day?
Muriel: Truth to tell I thought it might be awkward. We hadn't had any contact for a couple of years.
Hilary: not my fault
Muriel: Mine?!
Hilary: yes
Muriel: But you never replied to my messages or emails!
Hilary: this is the first birthday card I've got from you in 3 years
Muriel: Exactly! I wrote a card because you broke off our whatsapp contact.
Hilary: how about fb? aren't you checking your fb account?
Muriel: No, I don't. I haven't deleted my account but I haven't checked it for what must be years.
Hilary: exactly
Hilary: all my messages to you are on fb
Hilary: unanswered
Muriel: So sorry Hilary... Can I call you now?
Hilary: yes",Hilary sold the business to Chris and she is letting the house to a firm employing short-term workers. Hilary's boutique brings profits for her and Pater to live on. Muriel was in Buxton last summer and saw Hilary's boutique. Muriel and Hilary haven't had contact for a few years.
13728432,"Nate: They've just sent me an excel file with all the registrations
Julie: how are we doing??
Nate: overbooked!
Julie: no...
Nate: a little bit. I guess that's better than having half of the room empty
Julie: how many people for the first day dinner?
Nate: Let me check...
Julie: ok
Nate: shit this is the worst, the registrations are transformed into text in Excel
Julie: omg what registration system is that
Nate: shitty one
Julie: what should be do?
Nate: I have to create a new file and feed the data into the tables myself
Julie: the worst.",Nate and Julie are overbooked. Nate is having problems with the registration system so he has to deal with it himself.
13828435,"Olden: I wanted a beer
Lizette: So I got you a beer, what do you want?
Olden: It’s flavored
Olden: With raspberry
Lizette: Lol sorry for me it’s beer just with some taste ;p
Olden: I hate iiiiiiiiiiiiit
Lizette: Cool down, I’ll remember next time
Olden: I want my beer
Lizette: So go to the shop and buy one
Olden: Why do you always annoy me so much
Lizette: I think you have a problem
Olden: Oh just fuck off
Lizette: Seriously, go to some therapist
Olden: Like I don’t have better things to do
Lizette: No you don’t you’re unemployed!!
Olden: Fuckin bitch","Lizette got Olden a flavoured beer that he doesn't like at all. He wants a real beer, so Lizette tells him to go to a shop and buy one."
13611619,"Kitty: Are you there?
Anne: sure, what's up?
Kitty: I forgot the keys:/ again...
Anne: Nooo... I am totally across town, can't come now
Kitty: Shit;/ I gotta get ready for a meeting
Anne: How about if I uber them to you?
Kitty: Could you? That would be great! Where are you I'll order it
Anne: My office, just hurry up, I gotta go see my client soon
Kitty: On its way! 5 min",Kitty forgot the keys and can't get inside. Anne offers to send the keys to Kitty via Uber. Kitty orders the Uber.
